Id,Predicted
15291,9.65852
15292,7.203121
15293,5.161285
15294,7.551647
15295,5.601173
15296,4.7378407
15297,8.958815
15298,6.6071486
15299,7.282804
15300,3.73111
15301,6.2246876
15302,5.413657
15303,5.658817
15304,7.036754
15305,6.470265
15306,5.3772154
15307,8.857956
15308,9.838102
15309,8.487275
15310,7.7965617
15311,5.86248
15312,10.321716
15313,4.8154044
15314,5.199776
15315,6.0862026
15316,4.8300242
15317,7.528367
15318,6.5224953
15319,6.3594193
15320,5.3435497
15321,6.4256554
15322,5.569614
15323,6.945721
15324,4.087793
15325,7.904162
15326,6.1800246
15327,8.517486
15328,6.223307
15329,4.7116127
15330,5.1600704
15331,6.0556364
15332,7.0248685
15333,7.832263
15334,6.3959875
15335,4.7996273
15336,6.156087
15337,8.697762
15338,6.8850927
15339,3.8092382
15340,4.852209
15341,8.448539
15342,8.00998
15343,9.166573
15344,4.469539
15345,4.741466
15346,6.879462
15347,6.676762
15348,6.4322047
15349,6.7606077
15350,4.9154553
15351,7.593897
15352,7.4788218
15353,11.560616
15354,8.8921175
15355,10.107689
15356,5.227454
15357,5.451692
15358,11.694617
15359,4.943243
15360,4.3377132
15361,7.8753695
15362,5.343539
15363,7.919536
15364,4.5353575
15365,7.516469
15366,5.221298
15367,4.6175265
15368,5.308817
15369,5.90949
15370,6.123738
15371,7.8474073
15372,4.323438
15373,7.301079
15374,5.799171
15375,4.5690813
15376,5.0832515
15377,8.500712
15378,6.989403
15379,5.1846156
15380,5.7243166
15381,5.6986737
15382,5.1830635
15383,5.870416
15384,6.308037
15385,5.5908895
15386,9.502348
15387,7.026975
15388,7.302469
15389,7.9288783
15390,8.849584
15391,5.9525805
15392,4.3769937
15393,4.0054765
15394,12.415817
15395,4.9699397
15396,7.926918
15397,7.9598374
15398,6.564635
15399,12.876822
15400,7.46412
15401,5.4650903
15402,5.9240527
15403,5.4808
15404,5.377905
15405,10.773276
15406,4.6311483
15407,7.506793
15408,4.291728
15409,8.365652
15410,8.010251
15411,5.724959
15412,8.680673
15413,8.643509
15414,5.7274766
15415,6.258171
15416,7.291163
15417,7.2327833
15418,5.9558134
15419,6.7866526
15420,6.491739
15421,7.481137
15422,7.3887577
15423,4.6792684
15424,5.140323
15425,4.307923
15426,6.890518
15427,5.240103
15428,6.2342305
15429,5.677275
15430,6.949472
15431,4.8067904
15432,6.044722
15433,5.701876
15434,8.799129
15435,5.267938
15436,7.88222
15437,5.202034
15438,6.261918
15439,10.5057535
15440,6.246817
15441,3.5231576
15442,7.2775917
15443,4.2982655
15444,3.859255
15445,5.1118627
15446,4.809708
15447,4.55922
15448,9.489812
15449,7.2019114
15450,7.951401
15451,6.862794
15452,6.1130958
15453,11.227323
15454,6.4214964
15455,5.1061945
15456,7.9470453
15457,8.602445
15458,6.795951
15459,6.0265007
15460,7.3547544
15461,6.343962
15462,4.9510746
15463,6.738525
15464,6.443204
15465,4.9656005
15466,5.792186
15467,5.4266815
15468,4.29672
15469,8.24946
15470,6.699771
15471,6.056911
15472,5.7337317
15473,5.27027
15474,6.7289844
15475,9.809968
15476,5.577115
15477,7.0814514
15478,4.8087335
15479,5.8974595
15480,5.0415435
15481,5.695847
15482,7.558161
15483,5.194581
15484,9.663888
15485,7.174874
15486,4.783923
15487,6.518502
15488,8.676936
15489,4.5643787
15490,7.1457605
15491,9.120584
15492,7.042956
15493,4.7294335
15494,6.523355
15495,6.3573394
15496,4.549699
15497,4.7182565
15498,7.656823
15499,6.0760593
15500,4.185654
15501,6.7557034
15502,3.9851356
15503,3.977797
15504,9.9365015
15505,5.9155087
15506,5.2765083
15507,12.089917
15508,5.9136605
15509,5.159023
15510,5.2817235
15511,6.6387725
15512,5.342999
15513,4.8535256
15514,6.460516
15515,6.834523
15516,7.1011095
15517,5.2450604
15518,7.556315
15519,4.4260073
15520,4.238194
15521,5.2770004
15522,7.1392183
15523,5.6282687
15524,3.4860096
15525,7.194622
15526,5.091717
15527,8.074506
15528,5.3069086
15529,5.159694
15530,5.791718
15531,9.100717
15532,7.5851994
15533,7.0109005
15534,6.711251
15535,11.231132
15536,6.430279
15537,5.2436824
15538,6.147969
15539,5.752695
15540,6.805759
15541,9.383282
15542,7.21815
15543,6.94279
15544,5.8338094
15545,5.225298
15546,4.7123933
15547,4.8908486
15548,5.16414
15549,7.3439
15550,4.3275533
15551,7.0548816
15552,6.0816917
15553,7.3287687
15554,6.759818
15555,7.298503
15556,3.706832
15557,4.5380225
15558,5.547637
15559,8.043542
15560,5.520344
15561,5.02433
15562,6.868093
15563,6.7285194
15564,4.887923
15565,7.4982224
15566,5.8630157
15567,8.166217
15568,6.0288095
15569,4.5031815
15570,4.9577293
15571,4.3499675
15572,6.3629313
15573,9.415075
15574,6.426196
15575,6.241266
15576,4.84858
15577,7.098465
15578,5.583259
15579,9.651807
15580,5.3845887
15581,6.2622676
15582,7.722853
15583,5.8470592
15584,7.430716
15585,4.9816175
15586,9.122162
15587,8.740385
15588,7.6579614
15589,7.519626
15590,7.072909
15591,9.36796
15592,5.376836
15593,6.308324
15594,7.709304
15595,6.695068
15596,8.261797
15597,7.0123205
15598,4.730044
15599,6.6843333
15600,5.025786
15601,6.4596667
15602,8.0337925
15603,10.936612
15604,5.080439
15605,8.274749
15606,5.7555933
15607,6.132007
15608,5.4549956
15609,4.951236
15610,6.638431
15611,6.1040983
15612,10.06262
15613,6.3065896
15614,9.595301
15615,4.568237
15616,6.1212416
15617,6.9462395
15618,4.5958056
15619,4.084078
15620,7.074339
15621,11.865212
15622,5.3114705
15623,6.520023
15624,5.4614244
15625,6.5012674
15626,5.721296
15627,13.072652
15628,7.2349935
15629,9.505482
15630,7.122112
15631,12.293445
15632,9.064532
15633,6.0057974
15634,3.5345376
15635,6.341506
15636,7.0694637
15637,6.34422
15638,9.079295
15639,6.5342813
15640,5.759102
15641,4.925222
15642,6.389259
15643,6.001883
15644,6.592799
15645,6.9721274
15646,4.254065
15647,5.59449
15648,6.4894786
15649,7.54232
15650,9.305737
15651,5.7337627
15652,4.4839487
15653,7.7213573
15654,6.1060414
15655,4.844463
15656,5.214014
15657,9.571398
15658,9.218494
15659,6.988765
15660,8.625044
15661,5.9222336
15662,7.553359
15663,3.6564612
15664,7.692291
15665,3.8483634
15666,7.459912
15667,5.2209964
15668,8.430525
15669,5.6641026
15670,7.6437097
15671,7.262085
15672,4.857864
15673,6.021105
15674,5.134598
15675,6.058987
15676,7.410589
15677,5.1654954
15678,6.441332
15679,5.0593023
15680,4.0676966
15681,6.3505287
15682,7.9613123
15683,6.9087434
15684,8.366824
15685,6.97528
15686,7.301769
15687,6.309897
15688,8.477654
15689,5.0215826
15690,5.0993557
15691,6.6935687
15692,9.44701
15693,4.310206
15694,5.6179137
15695,6.5341387
15696,6.945443
15697,4.5019755
15698,6.9595723
15699,4.7113442
15700,8.715221
15701,5.0954466
15702,4.7175245
15703,5.097189
15704,4.372109
15705,8.831032
15706,4.472948
15707,6.1308804
15708,5.1511564
15709,6.5254397
15710,6.770403
15711,5.6291637
15712,14.721639
15713,9.70078
15714,6.4912524
15715,2.9984152
15716,7.9402475
15717,6.0621
15718,5.9526653
15719,6.64308
15720,8.14748
15721,7.0683727
15722,7.3080215
15723,3.8986566
15724,4.687131
15725,5.5702753
15726,5.6128464
15727,7.9926243
15728,5.238718
15729,5.5947156
15730,5.5581527
15731,7.8411036
15732,4.2715874
15733,5.2156925
15734,4.870865
15735,6.672862
15736,5.018563
15737,6.988363
15738,5.662003
15739,6.549085
15740,8.163783
15741,4.8531003
15742,7.453773
15743,6.1681013
15744,14.759063
15745,6.085569
15746,6.658447
15747,5.349952
15748,4.953848
15749,4.3419867
15750,8.247618
15751,4.6043434
15752,4.8639393
15753,6.8899717
15754,7.1560163
15755,5.518556
15756,5.734353
15757,5.488897
15758,7.614508
15759,5.072788
15760,7.2875233
15761,6.0565314
15762,3.5902648
15763,4.5852365
15764,5.3096056
15765,6.414399
15766,4.080806
15767,6.2264233
15768,7.208572
15769,5.7880497
15770,5.7577457
15771,7.5953197
15772,9.658936
15773,6.337984
15774,5.225425
15775,7.473534
15776,8.584207
15777,4.736677
15778,8.221209
15779,8.6511345
15780,4.6805606
15781,6.7000093
15782,5.322518
15783,4.8854165
15784,6.420449
15785,7.4543056
15786,12.589052
15787,5.5055327
15788,5.047396
15789,6.2286453
15790,6.2187786
15791,5.3013988
15792,5.093988
15793,6.882704
15794,7.6824093
15795,5.4544826
15796,4.810855
15797,5.764605
15798,5.0650377
15799,9.553227
15800,5.462454
15801,5.4685636
15802,6.3711796
15803,4.832786
15804,4.7896323
15805,4.912765
15806,6.7905293
15807,9.8292265
15808,9.508341
15809,6.174176
15810,5.261718
15811,6.761153
15812,7.6370792
15813,7.068241
15814,5.4091296
15815,5.681898
15816,4.7796626
15817,5.4657974
15818,6.1131835
15819,9.203751
15820,4.3749466
15821,11.131156
15822,7.6675544
15823,6.044233
15824,5.519213
15825,5.8815575
15826,6.115166
15827,7.365698
15828,5.5816665
15829,6.114676
15830,4.517266
15831,4.946989
15832,6.1671696
15833,3.6113074
15834,10.7443695
15835,6.537864
15836,7.0165753
15837,5.859863
15838,7.4790835
15839,7.9069266
15840,5.7591844
15841,5.2364798
15842,5.5207253
15843,6.325674
15844,8.35275
15845,4.6691885
15846,6.5611258
15847,4.999068
15848,6.453145
15849,6.5106344
15850,5.5108004
15851,5.4667387
15852,4.412069
15853,5.9149694
15854,6.8436713
15855,4.7262697
15856,4.5101814
15857,6.954791
15858,4.0728226
15859,4.914586
15860,7.1318493
15861,6.274045
15862,4.7174387
15863,5.100777
15864,5.552389
15865,8.24655
15866,5.572245
15867,6.5030136
15868,5.1262045
15869,4.399524
15870,6.5391684
15871,6.396404
15872,8.899072
15873,8.609427
15874,6.1415997
15875,7.635061
15876,6.127261
15877,7.4873185
15878,8.360153
15879,8.356841
15880,5.534007
15881,7.6958747
15882,8.721763
15883,4.856544
15884,5.8969264
15885,3.2386808
15886,4.6487565
15887,5.042027
15888,7.621525
15889,4.9330473
15890,5.926062
15891,5.5832634
15892,5.5680466
15893,7.579086
15894,7.1502886
15895,4.104314
15896,6.1319633
15897,7.0001907
15898,6.5956316
15899,4.1911545
15900,6.9774456
15901,5.6447034
15902,5.883593
15903,8.147117
15904,5.195052
15905,5.7731767
15906,7.1231637
15907,5.5665417
15908,6.5840898
15909,6.4054174
15910,8.676433
15911,3.7969515
15912,6.532315
15913,4.8844934
15914,8.002811
15915,4.8434634
15916,4.9737263
15917,3.9940133
15918,10.587203
15919,3.9551597
15920,9.284147
15921,5.853324
15922,6.762229
15923,6.9635663
15924,6.582815
15925,8.511055
15926,14.698974
15927,3.9716132
15928,5.9859385
15929,6.220352
15930,6.521452
15931,5.718565
15932,7.803154
15933,9.637611
15934,5.9570894
15935,7.078142
15936,6.524149
15937,6.465781
15938,12.099196
15939,10.441653
15940,5.0545435
15941,5.102541
15942,6.8045816
15943,6.063233
15944,7.6286035
15945,8.988223
15946,7.2804604
15947,5.1887445
15948,7.030846
15949,6.1531034
15950,8.360714
15951,10.895835
15952,5.322957
15953,4.729234
15954,5.4925995
15955,10.893545
15956,8.110854
15957,4.9283376
15958,6.7601724
15959,10.05197
15960,5.558159
15961,5.3599563
15962,7.9370494
15963,6.202158
15964,5.2226744
15965,6.282577
15966,6.5133724
15967,6.580101
15968,4.0650673
15969,6.4360995
15970,7.4520597
15971,6.1929884
15972,5.623586
15973,5.2422605
15974,5.402216
15975,5.2546825
15976,5.1851535
15977,5.6735334
15978,7.216556
15979,6.5479555
15980,5.5836124
15981,6.4856586
15982,6.009308
15983,5.1996155
15984,4.920245
15985,3.768051
15986,4.7761397
15987,5.6390867
15988,8.11695
15989,5.7561684
15990,5.2609296
15991,5.770031
15992,5.553954
15993,5.336777
15994,5.06925
15995,5.012959
15996,9.766271
15997,5.6969028
15998,5.7909927
15999,5.1998196
16000,6.6402817
16001,5.5354056
16002,5.9183865
16003,5.142553
16004,4.867187
16005,5.984962
16006,5.247638
16007,11.614131
16008,6.999808
16009,7.075928
16010,8.730786
16011,5.425032
16012,9.500294
16013,5.223007
16014,4.9500933
16015,5.8843894
16016,4.530251
16017,6.1889896
16018,5.2636857
16019,5.89614
16020,5.9924664
16021,7.8955593
16022,8.57343
16023,5.918489
16024,6.2370763
16025,7.098884
16026,4.239466
16027,6.8899302
16028,7.0860415
16029,8.596741
16030,5.6895995
16031,5.8733945
16032,9.592952
16033,6.3339777
16034,5.9248385
16035,6.9026766
16036,6.408562
16037,5.0464234
16038,6.5992856
16039,6.918335
16040,6.6128206
16041,5.451958
16042,6.1019244
16043,6.7228193
16044,4.227627
16045,6.1078997
16046,6.112729
16047,6.7869577
16048,5.4076347
16049,7.4817934
16050,5.045885
16051,7.5229545
16052,8.02423
16053,5.3442183
16054,6.9522166
16055,4.343957
16056,6.700049
16057,6.249349
16058,5.775584
16059,5.6832166
16060,4.5238066
16061,5.5540166
16062,5.610838
16063,5.981586
16064,5.7549133
16065,6.0462937
16066,6.25418
16067,7.9796267
16068,8.039892
16069,5.5888147
16070,5.885365
16071,8.040304
16072,5.592136
16073,5.161365
16074,7.9520893
16075,4.326573
16076,6.5443945
16077,6.5576262
16078,6.213779
16079,4.592417
16080,4.8189764
16081,7.4088573
16082,5.4261775
16083,3.7281423
16084,5.3895316
16085,9.317244
16086,5.357118
16087,5.2558775
16088,5.4892907
16089,4.940079
16090,6.2616954
16091,5.663172
16092,5.8072166
16093,8.432243
16094,6.31737
16095,6.179393
16096,6.089167
16097,5.154929
16098,6.1214414
16099,6.9008546
16100,7.1021314
16101,6.055409
16102,7.647843
16103,6.4206014
16104,10.295735
16105,9.747068
16106,7.724144
16107,6.636495
16108,5.3436117
16109,9.375862
16110,4.71029
16111,20.544334
16112,7.9920073
16113,4.674503
16114,4.6818447
16115,6.212844
16116,3.509703
16117,10.0303955
16118,7.5802217
16119,5.2226157
16120,5.4606757
16121,7.0558696
16122,5.11058
16123,4.0402665
16124,5.981691
16125,8.4381695
16126,4.148845
16127,7.737062
16128,10.435338
16129,9.193171
16130,8.079743
16131,8.25669
16132,5.1915545
16133,5.4469757
16134,5.661137
16135,6.148977
16136,4.430705
16137,4.432072
16138,4.385718
16139,10.046669
16140,6.5169992
16141,4.448074
16142,5.3348384
16143,5.0905766
16144,4.9577537
16145,9.242603
16146,5.3398256
16147,4.617146
16148,4.101936
16149,6.8437166
16150,7.296978
16151,5.6714983
16152,6.1452403
16153,10.400738
16154,8.097284
16155,5.397437
16156,13.754196
16157,9.277232
16158,4.7128243
16159,6.011753
16160,8.922368
16161,5.092754
16162,4.7589064
16163,5.5902853
16164,4.4315524
16165,5.078545
16166,5.354617
16167,7.4378605
16168,8.059396
16169,8.943791
16170,6.347437
16171,7.704371
16172,7.210419
16173,6.7638283
16174,5.8328924
16175,6.6660013
16176,5.7318006
16177,5.913242
16178,6.274237
16179,5.617352
16180,6.508317
16181,7.7694807
16182,5.067214
16183,6.255441
16184,7.816385
16185,6.092744
16186,5.8582654
16187,4.0328
16188,7.1225367
16189,6.4025507
16190,5.7549777
16191,8.041424
16192,5.301925
16193,8.182859
16194,5.6070046
16195,5.3257265
16196,4.940761
16197,6.32262
16198,6.2780337
16199,6.862383
16200,8.197974
16201,7.4589925
16202,6.466071
16203,5.3383937
16204,5.9970293
16205,5.261571
16206,6.5821195
16207,5.420572
16208,6.130978
16209,5.740962
16210,7.0449886
16211,3.892122
16212,5.806419
16213,5.58046
16214,5.1935935
16215,4.736702
16216,5.042706
16217,7.174585
16218,7.112228
16219,11.915463
16220,8.002582
16221,3.5297387
16222,7.8463917
16223,6.017337
16224,3.866441
16225,6.1674166
16226,5.9089475
16227,5.959654
16228,13.902141
16229,6.9827523
16230,7.457207
16231,5.9235096
16232,9.98055
16233,5.7099166
16234,10.94989
16235,4.3301315
16236,4.1112413
16237,5.5654135
16238,5.8566694
16239,6.5580363
16240,4.3359857
16241,5.2702446
16242,5.1989784
16243,7.6870537
16244,6.227466
16245,6.130585
16246,8.407343
16247,5.28287
16248,9.03727
16249,6.1066456
16250,4.339
16251,4.4760766
16252,5.1534276
16253,4.469813
16254,7.9528484
16255,11.005028
16256,5.1813154
16257,6.8640556
16258,5.032522
16259,8.117828
16260,5.314221
16261,6.838535
16262,6.32354
16263,4.094174
16264,4.61399
16265,7.114492
16266,7.1054726
16267,7.7353654
16268,6.740152
16269,4.3158565
16270,4.3645835
16271,5.848569
16272,9.543613
16273,5.1810675
16274,5.083942
16275,6.9701915
16276,5.4087267
16277,6.8321614
16278,5.5864096
16279,7.978277
16280,4.8496814
16281,9.008377
16282,8.643875
16283,4.6714897
16284,4.7728124
16285,6.412452
16286,5.546848
16287,4.9552608
16288,5.5087066
16289,7.508329
16290,10.690298
16291,4.229914
16292,8.207129
16293,6.1195874
16294,6.817421
16295,6.09266
16296,5.5180445
16297,7.0699487
16298,5.4845104
16299,5.297123
16300,4.482643
16301,4.5378923
16302,5.8353915
16303,4.7249823
16304,5.27547
16305,5.4430695
16306,6.5144377
16307,5.928961
16308,8.745966
16309,6.300964
16310,6.752495
16311,6.480613
16312,5.0824037
16313,5.463634
16314,5.6098204
16315,6.4796004
16316,9.461878
16317,5.371328
16318,3.9757655
16319,4.4689817
16320,7.704003
16321,6.2897134
16322,6.6207843
16323,6.427194
16324,7.278312
16325,6.761918
16326,5.234624
16327,7.107841
16328,4.907511
16329,8.615848
16330,4.731296
16331,7.5330195
16332,5.6986837
16333,4.5144324
16334,7.2683535
16335,5.906913
16336,8.129811
16337,6.297856
16338,4.8140745
16339,4.6403117
16340,9.513066
16341,6.266041
16342,6.3244257
16343,5.8833795
16344,6.6148343
16345,5.4536877
16346,7.316113
16347,5.4614134
16348,5.021685
16349,8.226582
16350,4.6489506
16351,6.2461553
16352,7.3341017
16353,8.847885
16354,7.750244
16355,6.811795
16356,7.792309
16357,4.946354
16358,4.5003786
16359,6.3646684
16360,5.7135334
16361,5.3416405
16362,6.802531
16363,6.5171084
16364,5.663009
16365,6.3451543
16366,9.109029
16367,8.675458
16368,4.3540897
16369,4.7212715
16370,6.8835588
16371,9.665454
16372,6.2242036
16373,8.638208
16374,5.011422
16375,6.765963
16376,15.561633
16377,5.584067
16378,3.5763712
16379,5.837153
16380,5.745026
16381,8.771024
16382,8.4267435
16383,8.153213
16384,6.7626033
16385,10.92596
16386,6.9946685
16387,10.197281
16388,5.9540105
16389,8.109956
16390,6.9871664
16391,4.67649
16392,8.267913
16393,7.363039
16394,5.8098974
16395,6.4885836
16396,7.8849797
16397,7.905081
16398,5.2861443
16399,5.8897023
16400,9.675584
16401,6.3269157
16402,6.6761265
16403,6.5650086
16404,5.3880243
16405,4.847621
16406,8.704945
16407,8.470795
16408,6.8774514
16409,4.1910744
16410,6.0428805
16411,4.981025
16412,6.350642
16413,4.759975
16414,4.1688237
16415,5.6396213
16416,11.7989025
16417,5.2620716
16418,6.595738
16419,7.677422
16420,6.0276847
16421,4.759543
16422,6.0140457
16423,6.3860703
16424,6.109855
16425,10.741727
16426,5.515291
16427,8.652098
16428,12.040187
16429,4.5234156
16430,7.122268
16431,8.950719
16432,4.877469
16433,6.335642
16434,8.183735
16435,5.052791
16436,8.7779255
16437,5.451242
16438,5.3330226
16439,4.5514884
16440,5.8208823
16441,6.0425315
16442,7.3016286
16443,6.4384027
16444,6.2437286
16445,6.29504
16446,8.802165
16447,5.089401
16448,6.962266
16449,5.48505
16450,6.6974406
16451,3.5217211
16452,5.329934
16453,5.4673486
16454,6.931548
16455,5.835985
16456,6.3303847
16457,5.9910483
16458,3.6161022
16459,5.5066752
16460,4.462703
16461,5.549013
16462,5.456667
16463,7.606027
16464,5.1663275
16465,4.2832284
16466,4.910835
16467,6.978293
16468,9.54408
16469,6.377243
16470,5.382752
16471,4.343919
16472,7.3066707
16473,4.0643754
16474,6.4624023
16475,6.6470833
16476,8.322372
16477,6.7388167
16478,5.3038855
16479,5.083097
16480,11.009686
16481,5.6902676
16482,4.4389267
16483,4.702914
16484,5.0548506
16485,7.4295034
16486,5.494139
16487,6.687832
16488,7.6681776
16489,4.97328
16490,4.576531
16491,6.473988
16492,6.123697
16493,4.6736007
16494,10.431975
16495,11.114469
16496,7.2463017
16497,5.30463
16498,6.615173
16499,7.4580064
16500,4.4545712
16501,7.831022
16502,7.0610857
16503,11.527792
16504,4.7854624
16505,4.488492
16506,5.992547
16507,6.039952
16508,5.405367
16509,5.893482
16510,5.668123
16511,7.7425933
16512,5.8184385
16513,5.471603
16514,5.3684187
16515,5.793866
16516,6.217255
16517,7.315153
16518,5.1427875
16519,3.5549066
16520,6.3746095
16521,6.900901
16522,6.125852
16523,6.6060014
16524,5.2088113
16525,7.3622923
16526,7.790102
16527,4.703009
16528,6.0352693
16529,7.604539
16530,3.8159063
16531,5.598696
16532,6.2696905
16533,5.5617504
16534,9.35152
16535,4.951886
16536,7.030226
16537,5.4628506
16538,7.894176
16539,6.5849752
16540,5.5846615
16541,5.454087
16542,5.68454
16543,8.981395
16544,5.2449727
16545,5.1213984
16546,5.269812
16547,5.7446485
16548,8.539578
16549,5.1621265
16550,5.126288
16551,9.581686
16552,4.9131494
16553,5.392585
16554,6.8359284
16555,5.452917
16556,5.1644998
16557,4.0358624
16558,7.088884
16559,9.009494
16560,4.8633223
16561,7.282606
16562,9.38018
16563,6.254143
16564,4.964075
16565,7.0049114
16566,5.6671724
16567,5.6250153
16568,6.719179
16569,6.9172735
16570,5.5568786
16571,5.947529
16572,7.0332985
16573,8.215571
16574,8.470391
16575,12.422846
16576,7.175464
16577,7.4293127
16578,5.6727834
16579,5.116119
16580,6.363328
16581,9.726013
16582,6.8416996
16583,3.671909
16584,5.881046
16585,4.66045
16586,5.6440835
16587,6.950181
16588,4.8620133
16589,8.619292
16590,9.189006
16591,6.4029775
16592,3.642484
16593,6.807506
16594,4.9015384
16595,4.88822
16596,4.837181
16597,7.5244374
16598,5.414476
16599,7.877127
16600,7.772291
16601,5.321567
16602,5.339927
16603,7.7148066
16604,7.167717
16605,7.555912
16606,7.5262833
16607,5.391832
16608,9.333208
16609,5.70685
16610,4.7461615
16611,4.6748333
16612,5.0288463
16613,6.148508
16614,6.2564855
16615,6.3778033
16616,4.3489404
16617,6.0425844
16618,7.5083694
16619,6.463811
16620,6.3990655
16621,9.473308
16622,7.376778
16623,6.497792
16624,6.718248
16625,4.607278
16626,5.952181
16627,6.5414877
16628,5.3203726
16629,5.8900566
16630,4.882214
16631,8.634112
16632,6.0284777
16633,6.4457126
16634,6.306239
16635,5.5390186
16636,11.233757
16637,5.562848
16638,7.4792223
16639,8.296646
16640,5.10353
16641,4.624131
16642,5.1391416
16643,5.0220118
16644,6.085395
16645,7.1182904
16646,6.671874
16647,7.399469
16648,4.398448
16649,4.951666
16650,6.324367
16651,5.498866
16652,3.678015
16653,8.172818
16654,6.584565
16655,5.4180923
16656,5.4158487
16657,9.109748
16658,6.489838
16659,6.125346
16660,8.193105
16661,5.254462
16662,7.304815
16663,4.393682
16664,5.600747
16665,5.9164033
16666,6.8565183
16667,8.7310095
16668,7.3543487
16669,6.5773335
16670,4.6384163
16671,4.9039984
16672,4.9916615
16673,8.02243
16674,6.2874713
16675,7.213456
16676,5.7521524
16677,7.219283
16678,5.1826653
16679,8.351357
16680,11.711531
16681,5.4373856
16682,4.8779716
16683,6.821853
16684,5.5257893
16685,6.8815365
16686,5.600523
16687,5.6307797
16688,4.4097314
16689,5.9332557
16690,8.010351
16691,5.5433097
16692,7.0440574
16693,7.027207
16694,6.2262588
16695,7.9652557
16696,8.745591
16697,7.102255
16698,5.4883313
16699,6.76927
16700,7.246974
16701,5.183926
16702,7.6531854
16703,5.3113694
16704,6.059753
16705,8.845061
16706,5.4425464
16707,4.618171
16708,8.344382
16709,5.857067
16710,6.2799907
16711,8.880625
16712,5.766812
16713,10.486862
16714,5.695179
16715,6.3786545
16716,5.699644
16717,7.4511523
16718,6.1923614
16719,6.091648
16720,7.7668014
16721,7.004108
16722,8.494318
16723,8.098008
16724,5.448658
16725,5.8333273
16726,6.978083
16727,5.4411025
16728,6.8366814
16729,7.3864264
16730,7.293453
16731,8.0149355
16732,4.257213
16733,5.216974
16734,6.7345653
16735,7.855169
16736,6.357986
16737,7.042556
16738,4.7319674
16739,7.0154376
16740,7.224121
16741,9.167588
16742,5.076565
16743,7.888606
16744,5.399755
16745,5.8721404
16746,4.6116047
16747,4.083642
16748,6.62864
16749,5.5118566
16750,10.265443
16751,6.3544917
16752,4.913839
16753,5.931322
16754,10.973264
16755,4.8932004
16756,5.9233994
16757,5.7255025
16758,5.764226
16759,6.8831534
16760,7.1045885
16761,7.695077
16762,5.188497
16763,4.525666
16764,6.1836214
16765,7.7128534
16766,6.4650717
16767,6.865018
16768,4.8436675
16769,9.344958
16770,7.0250196
16771,4.8227396
16772,11.092447
16773,5.925127
16774,4.5493174
16775,4.721139
16776,7.2165384
16777,5.9534926
16778,5.030444
16779,9.950751
16780,4.047645
16781,21.676352
16782,9.2373705
16783,10.039331
16784,6.865735
16785,5.4732556
16786,4.803379
16787,7.075684
16788,8.156811
16789,6.04669
16790,12.512435
16791,6.704168
16792,5.5758753
16793,8.099308
16794,5.6090646
16795,5.8825293
16796,6.342151
16797,8.056254
16798,4.7240906
16799,5.0443506
16800,5.703362
16801,8.031461
16802,6.48941
16803,6.9109344
16804,5.1960845
16805,5.840549
16806,8.981418
16807,8.702778
16808,5.7890544
16809,6.5580626
16810,6.1035666
16811,10.831083
16812,6.3477445
16813,9.325327
16814,7.9132137
16815,4.7327166
16816,7.842687
16817,6.277352
16818,8.746639
16819,6.3603234
16820,6.0696225
16821,6.476087
16822,4.2447047
16823,5.3466177
16824,5.1988215
16825,5.6247206
16826,6.331154
16827,6.108741
16828,9.701794
16829,3.7706647
16830,5.3460703
16831,5.8834085
16832,9.418816
16833,9.151633
16834,9.910474
16835,7.3659186
16836,4.073693
16837,6.3615522
16838,4.353675
16839,11.116144
16840,5.725003
16841,6.9004083
16842,9.702087
16843,8.090327
16844,6.69408
16845,6.479818
16846,5.986681
16847,4.907946
16848,6.0539913
16849,7.6117845
16850,6.222545
16851,5.4296074
16852,7.366763
16853,4.8507495
16854,4.1923227
16855,7.4026527
16856,10.181927
16857,10.57965
16858,7.3891635
16859,7.460971
16860,6.9156656
16861,7.4236317
16862,9.278608
16863,5.6944695
16864,5.59799
16865,6.381756
16866,12.182102
16867,4.718908
16868,5.478824
16869,5.184999
16870,9.662058
16871,6.230169
16872,4.223502
16873,6.713039
16874,5.5733814
16875,6.609982
16876,6.4731827
16877,7.6176033
16878,4.855393
16879,5.9009624
16880,4.8779144
16881,10.501049
16882,6.3810062
16883,5.505179
16884,9.490153
16885,9.295718
16886,8.741293
16887,5.980892
16888,6.5094495
16889,4.771644
16890,8.408217
16891,4.2954082
16892,8.425147
16893,8.304598
16894,6.572841
16895,8.579692
16896,5.9572334
16897,8.016642
16898,4.765118
16899,8.100394
16900,4.884933
16901,4.0945816
16902,5.7647085
16903,5.1933904
16904,6.5620074
16905,6.033147
16906,6.787967
16907,10.765532
16908,4.704561
16909,4.9269676
16910,5.452992
16911,5.9488807
16912,5.522838
16913,8.131203
16914,5.391055
16915,4.159016
16916,5.7340937
16917,6.28622
16918,6.062379
16919,5.861228
16920,4.831496
16921,5.079339
16922,6.722385
16923,5.8245635
16924,6.032752
16925,7.1646113
16926,5.3264723
16927,5.747995
16928,8.585382
16929,5.7054
16930,7.8449354
16931,5.913331
16932,6.4926357
16933,8.519454
16934,4.2425833
16935,8.156184
16936,4.6252956
16937,5.9823933
16938,5.826511
16939,4.842074
16940,6.6710258
16941,5.748714
16942,7.707842
16943,5.868159
16944,4.4525137
16945,7.674297
16946,6.727067
16947,5.655572
